target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19315463,1.0810924,-6.4758444,25.4527,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19315606,1.0810939,-6.4758844,25.452734,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931575,1.0810957,-6.4759245,25.452772,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19315928,1.0810969,-6.475975,25.452799,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19316083,1.0810988,-6.4760184,25.45284,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19316262,1.0811007,-6.4760685,25.452883,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19316453,1.0811028,-6.476122,25.45293,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19316679,1.0811049,-6.476186,25.452974,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19316918,1.0811079,-6.4762526,25.453041,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931718,1.0811106,-6.476326,25.4531,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931743,1.0811133,-6.4763966,25.453161,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931768,1.0811156,-6.4764667,25.45321,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19317967,1.0811191,-6.476547,25.453287,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19318312,1.081122,-6.476644,25.453354,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19318563,1.081125,-6.476714,25.453419,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19318777,1.0811273,-6.476774,25.453468,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19318944,1.0811296,-6.476821,25.453518,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319147,1.0811312,-6.476878,25.453556,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319302,1.0811325,-6.4769216,25.453585,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319421,1.0811336,-6.476955,25.453608,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1931954,1.0811348,-6.4769883,25.453634,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319636,1.0811362,-6.477015,25.453665,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319755,1.0811377,-6.477049,25.453697,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319838,1.0811384,-6.4770722,25.453712,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319898,1.0811393,-6.477089,25.453733,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319946,1.0811396,-6.4771023,25.45374,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19319981,1.0811398,-6.4771123,25.453745,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320017,1.0811403,-6.4771223,25.453754,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320089,1.0811408,-6.4771423,25.453766,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320112,1.0811412,-6.477149,25.453775,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320172,1.0811415,-6.4771657,25.453781,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320232,1.081142,-6.4771824,25.453793,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320327,1.0811424,-6.477209,25.453802,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320363,1.0811431,-6.477219,25.453817,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320446,1.0811436,-6.4772425,25.453829,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320554,1.0811443,-6.477273,25.453844,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320685,1.0811453,-6.4773097,25.453865,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320768,1.0811458,-6.477333,25.453876,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320852,1.0811467,-6.4773564,25.453897,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19320995,1.0811478,-6.4773965,25.45392,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321173,1.0811496,-6.4774466,25.45396,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321328,1.0811505,-6.4774904,25.453981,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321471,1.081152,-6.4775305,25.454012,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321555,1.0811527,-6.477554,25.454027,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321674,1.0811534,-6.477587,25.454044,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321793,1.0811546,-6.4776206,25.45407,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321996,1.0811563,-6.4776773,25.454107,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322187,1.0811584,-6.477731,25.454155,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932239,1.0811604,-6.477788,25.454199,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322556,1.0811621,-6.4778347,25.454235,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322759,1.0811639,-6.4778914,25.454275,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322926,1.0811654,-6.4779387,25.45431,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323117,1.081167,-6.477992,25.454344,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323236,1.0811682,-6.4780254,25.454369,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323343,1.0811691,-6.4780555,25.45439,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932339,1.0811696,-6.478069,25.454401,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323403,1.0811694,-6.478072,25.454395,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323403,1.0811691,-6.478072,25.45439,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323367,1.0811687,-6.478062,25.45438,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932326,1.0811677,-6.478032,25.45436,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323164,1.0811665,-6.4780054,25.454332,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323081,1.0811656,-6.477982,25.454311,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322997,1.0811642,-6.4779587,25.454283,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322938,1.0811634,-6.477942,25.454264,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322902,1.0811628,-6.477932,25.45425,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322914,1.0811629,-6.4779353,25.454254,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322962,1.0811632,-6.4779487,25.45426,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323009,1.0811641,-6.477962,25.45428,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323081,1.0811651,-6.477982,25.454302,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323188,1.0811656,-6.478012,25.454311,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323283,1.0811663,-6.478039,25.454327,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323379,1.0811672,-6.4780655,25.454348,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323534,1.0811687,-6.478109,25.45438,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323641,1.0811698,-6.478139,25.454407,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323796,1.0811713,-6.478183,25.454437,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932388,1.0811715,-6.478206,25.454443,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323927,1.081172,-6.4782195,25.454453,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323927,1.0811718,-6.4782195,25.454449,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323939,1.0811722,-6.478223,25.454458,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323951,1.0811718,-6.478226,25.454449,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323903,1.0811713,-6.478213,25.454437,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323856,1.0811703,-6.4781995,25.454416,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323808,1.0811698,-6.478186,25.454407,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932376,1.0811691,-6.478173,25.45439,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323713,1.0811684,-6.4781594,25.454374,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323665,1.0811677,-6.4781456,25.45436,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323581,1.0811665,-6.478122,25.454332,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323486,1.0811653,-6.4780955,25.454306,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323379,1.0811644,-6.4780655,25.454285,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323283,1.0811628,-6.478039,25.45425,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323176,1.0811622,-6.4780087,25.454239,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323117,1.081161,-6.477992,25.454212,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19323021,1.0811598,-6.4779654,25.454185,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322962,1.0811589,-6.4779487,25.454165,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322878,1.0811584,-6.477925,25.454155,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322842,1.0811576,-6.477915,25.454136,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322783,1.081157,-6.477898,25.454123,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322735,1.0811565,-6.477885,25.454111,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322711,1.0811558,-6.477878,25.454096,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322735,1.081156,-6.477885,25.454102,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322723,1.081156,-6.4778814,25.454102,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322735,1.0811563,-6.477885,25.454107,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.193227,1.0811558,-6.4778748,25.454096,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322664,1.0811555,-6.4778647,25.45409,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322616,1.0811548,-6.4778514,25.454075,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322544,1.0811538,-6.4778314,25.454052,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322473,1.0811532,-6.4778113,25.454039,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322437,1.0811524,-6.4778013,25.454023,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322425,1.0811524,-6.477798,25.454023,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322354,1.0811517,-6.477778,25.454006,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322354,1.0811515,-6.477778,25.454002,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322282,1.0811512,-6.477758,25.453997,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322234,1.0811508,-6.4777446,25.453985,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322163,1.0811496,-6.4777246,25.45396,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932202,1.0811486,-6.477684,25.45394,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321936,1.0811473,-6.4776607,25.453909,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321877,1.0811467,-6.477644,25.453897,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321793,1.0811458,-6.4776206,25.453876,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932177,1.0811462,-6.477614,25.453886,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321734,1.0811453,-6.477604,25.453865,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321698,1.0811452,-6.477594,25.453863,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932165,1.0811448,-6.4775805,25.453856,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321638,1.0811441,-6.477577,25.453838,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932165,1.0811443,-6.4775805,25.453844,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321686,1.0811445,-6.4775906,25.453846,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321722,1.081145,-6.4776006,25.45386,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321758,1.0811453,-6.4776106,25.453865,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321781,1.0811455,-6.4776173,25.45387,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321841,1.0811462,-6.477634,25.453886,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321913,1.0811467,-6.477654,25.453897,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.1932196,1.0811474,-6.4776673,25.453913,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321972,1.0811472,-6.4776707,25.453907,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321996,1.0811473,-6.4776773,25.453909,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19321984,1.0811474,-6.477674,25.453913,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322008,1.0811474,-6.4776807,25.453913,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322091,1.0811479,-6.477704,25.453922,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322115,1.0811484,-6.477711,25.453934,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322139,1.0811486,-6.477718,25.45394,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322187,1.0811491,-6.477731,25.453949,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322234,1.081149,-6.4777446,25.453947,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322234,1.0811491,-6.4777446,25.453949,0.0,3.552713678800501e-15
-0.40427520106266895,1.3011541704899734,-12.4,30.299999999999997,-12.4,30.3,-0.19322294,1.08115,-6.4777613,25.45397,0.0,3.552713678800501e-15
